2020-10-18 03:49:11,    67.9,   true,   class-3-4,  45, 653,    12.3,   2,  2
2020-10-18 11:37:29,    1.6,    true,   class-2-2,  45, 653,    12.3,   2,  2
2020-10-18 11:37:29,    1.6,    true,   class-2-2,  1,  32,     87.999, 1,  2
2020-10-19 14:16:34,    45.7,   true,   class-2-1,  1,  32,     87.999, 1,  2
2020-10-19 07:56:22,    34.2,   false,  class-2-3,  45, 653,    12.3,   2,  2
2020-10-18 03:49:11,    67.9,   false,  class-2-2,  1,  32,     87.999, 1,  2
2020-10-19 14:16:34,    45.7,   true,   class-2-2,  45, 653,    12.3,   2,  2
2020-10-19 07:56:22,    34.2,   false,  class-1-1,  1,  32,     87.999, 1,  2
2020-10-19 07:56:22,    26.8,   false,  class-3-4,  45, 653,    12.3,   2,  2
2020-10-19 07:56:22,    150.1,   false,  class-10-1,  45, 653,    12.3,   2,  2
2020-10-18 11:37:29,    3.9,    false,   class-2-2,  45, 653,    12.3,   2,  2
