2020-11-03 15:39:22,    40.8,   true,   class-2-2,  6,  33, 38.33,  1,  2
2020-11-03 22:44:26,    35.2,   true,   class-5-2,  6,  33, 38.33,  1,  2
2020-11-05 07:01:03,    13.6,   false,  class-3-4,  6,  33, 38.33,  1,  2
2020-11-05 07:56:27,    49.0,   true,   class-1-1,  6,  33, 38.33,  1,  2
2020-11-05 10:43:12,    4.7,    false,  class-6-1,  6,  33, 38.33,  1,  2
2020-11-05 10:55:47,    94.9,   false,  class-4-4,  6,  33, 38.33,  1,  2
2020-11-05 11:12:13,    14.15,  true,   class-2-1,  6,  33, 38.33,  1,  2
2020-11-05 14:27:01,    3.7,    false,  class-1-1,  6,  33, 38.33,  1,  2
2020-11-05 14:33:46,    101.9,  true,   class-7-6,  6,  33, 38.33,  1,  2
2020-11-06 01:00:00,    14.8,   true,   class-5-1,  6,  33, 38.33,  1,  2
2020-11-06 02:33:16,    67.99,  false,  class-8-3,  6,  33, 38.33,  1,  2
2020-11-06 08:14:02,    44.77,  true,   class-11-3,  6,  33, 38.33,  1,  2
2020-11-06 08:26:48,    88.99,  false,  class-2-2,  6,  33, 38.33,  1,  2
2020-11-06 08:49:48,    11.22,  true,   class-5-5,  6,  33, 38.33,  1,  2
2020-11-06 08:59:59,    4.6,    true,   class-3-2,  6,  33, 38.33,  1,  2
2020-11-08 09:09:09,    45.9,   false,  class-4-5,  6,  33, 38.33,  1,  2
2020-11-08 23:27:39,    62.99,  false,  class-5-2,  6,  33, 38.33,  1,  2
2020-11-08 23:57:03,    56.8,   true,   class-6-7,  6,  33, 38.33,  1,  2
2020-11-09 03:04:59,    43.6,   true,   class-2-1,  6,  33, 38.33,  1,  2
2020-11-09 17:06:27,    12.4,   true,   class-4-3,  6,  33, 38.33,  1,  2
2020-11-09 17:24:55,    86.2,   false,  class-1-1,  6,  33, 38.33,  1,  2
2020-11-09 17:42:11,    22.5,   true,   class-3-9,  6,  33, 38.33,  1,  2
2020-11-09 17:50:04,    40.1,   true,   class-1-3,  6,  33, 38.33,  1,  2
2020-11-09 17:50:46,    12.77,  true,   class-2-6,  6,  33, 38.33,  1,  2
2020-11-09 18:29:22,    51.88,  false,  class-2-3,  6,  33, 38.33,  1,  2
2020-11-09 21:25:27,    49.5,   true,   class-13-2,  6,  33, 38.33,  1,  2
2020-11-09 21:32:09,    41.3,   false,  class-8-6,  6,  33, 38.33,  1,  2
2020-11-09 21:48:29,    99.99,  false,  class-7-7,  6,  33, 38.33,  1,  2
2020-11-11 02:57:38,    77.47,  true,   class-1-6,  6,  33, 38.33,  1,  2
2020-11-11 06:31:15,    25.39,  false,  class-2-2,  6,  33, 38.33,  1,  2
2020-11-11 15:08:27,    83.47,  true,   class-2-1,  6,  33, 38.33,  1,  2
2020-11-11 15:34:52,    29.8,   false,  class-3-3,  6,  33, 38.33,  1,  2
2020-11-14 00:14:29,    47.11,  false,  class-3-2,  6,  33, 38.33,  1,  2
2020-11-14 00:16:22,    111.88, false,  class-1-1,  6,  33, 38.33,  1,  2
2020-11-14 00:27:57,    21.9,   true,   class-3-6,  6,  33, 38.33,  1,  2
2020-11-14 00:33:33,    37.6,   true,   class-1-1,  6,  33, 38.33,  1,  2
2020-11-14 12:48:39,    96.3,   false,  class-8-3,  6,  33, 38.33,  1,  2
2020-11-14 16:32:46,    63.5,   false,  class-2-1,  6,  33, 38.33,  1,  2
2020-11-14 17:11:11,    11.11,  false,  class-3-5,  6,  33, 38.33,  1,  2
2020-11-14 17:48:29,    25.3,   true,   class-4-3,  6,  33, 38.33,  1,  2
2020-11-14 19:54:33,    288.4,  true,   class-13-1,  6,  33, 38.33,  1,  2
